num_co,num_co_same,num_co_diff,year,inst,same_ratio,diff_ratio
11,6,5,2000,Columbia University,0.5454545454545454,0.45454545454545453
3,2,1,2003,Columbia University,0.6666666666666666,0.3333333333333333
17,16,1,2011,Columbia University,0.9411764705882353,0.058823529411764705
45,30,15,2001,Columbia University,0.6666666666666666,0.3333333333333333
17,16,1,2010,Columbia University,0.9411764705882353,0.058823529411764705
13,9,4,2004,Columbia University,0.6923076923076923,0.3076923076923077
18,3,15,1999,Columbia University,0.16666666666666666,0.8333333333333334
16,11,5,2001,Columbia University,0.6875,0.3125
13,9,4,2002,Columbia University,0.6923076923076923,0.3076923076923077
16,11,5,2002,Columbia University,0.6875,0.3125
10,7,3,1997,Stanford University,0.7,0.3
3,3,0,2015,Columbia University,1.0,0.0
17,16,1,2011,Columbia University,0.9411764705882353,0.058823529411764705
8,5,3,1999,Columbia University,0.625,0.375
4,3,1,2000,Columbia University,0.75,0.25
20,3,17,1997,Computer Science Department,0.15,0.85
31,18,13,2002,Columbia University,0.5806451612903226,0.41935483870967744
42,27,15,2003,Columbia University,0.6428571428571429,0.35714285714285715
18,5,13,1994,Stanford University,0.2777777777777778,0.7222222222222222
6,6,0,2003,Columbia University,1.0,0.0
19,18,1,2012,Columbia University,0.9473684210526315,0.05263157894736842
19,7,12,1999,Columbia University,0.3684210526315789,0.631578947368421
39,21,18,2003,Columbia University,0.5384615384615384,0.46153846153846156
6,6,0,2000,Columbia University,1.0,0.0
8,2,6,1996,Hewlett-Packard,0.25,0.75
13,8,5,2001,Columbia University,0.6153846153846154,0.38461538461538464
46,31,15,2001,Columbia University,0.6739130434782609,0.32608695652173914
9,6,3,2007,Columbia University,0.6666666666666666,0.3333333333333333
4,4,0,1994,Stanford University,1.0,0.0
3,3,0,2017,Columbia University,1.0,0.0
35,20,15,2012,Columbia University,0.5714285714285714,0.42857142857142855
44,26,18,2006,Columbia University,0.5909090909090909,0.4090909090909091
17,16,1,2011,Columbia University,0.9411764705882353,0.058823529411764705
17,16,1,2009,Columbia University,0.9411764705882353,0.058823529411764705
11,7,4,1997,Stanford University,0.6363636363636364,0.36363636363636365
9,6,3,2004,Columbia University,0.6666666666666666,0.3333333333333333
40,24,16,2003,Columbia University,0.6,0.4
23,21,2,2001,Columbia University,0.9130434782608695,0.08695652173913043
31,18,13,2004,Columbia University,0.5806451612903226,0.41935483870967744
13,8,5,2004,Columbia University,0.6153846153846154,0.38461538461538464
18,11,7,1991,IBM,0.6111111111111112,0.3888888888888889
26,26,0,2016,Columbia University,1.0,0.0
18,5,13,1994,Stanford University,0.2777777777777778,0.7222222222222222
13,4,9,1994,Stanford University,0.3076923076923077,0.6923076923076923
18,11,7,1991,IBM,0.6111111111111112,0.3888888888888889
48,34,14,2002,Columbia University,0.7083333333333334,0.2916666666666667
3,1,2,1992,IBM,0.3333333333333333,0.6666666666666666
25,20,5,2018,Columbia University,0.8,0.2
9,6,3,1997,Stanford University,0.6666666666666666,0.3333333333333333
44,26,18,2007,Columbia University,0.5909090909090909,0.4090909090909091
36,3,33,2005,New York University,0.08333333333333333,0.9166666666666666
20,19,1,2011,Columbia University,0.95,0.05
13,8,5,2007,Columbia University,0.6153846153846154,0.38461538461538464
1,1,0,1994,Stanford University,1.0,0.0
14,9,5,1998,Stanford University,0.6428571428571429,0.35714285714285715
1,1,0,2005,Columbia University,1.0,0.0
18,11,7,1991,IBM,0.6111111111111112,0.3888888888888889
8,8,0,2011,Columbia University,1.0,0.0
37,22,15,2009,Columbia University,0.5945945945945946,0.40540540540540543
36,21,15,2007,Columbia University,0.5833333333333334,0.4166666666666667
31,18,13,2008,Columbia University,0.5806451612903226,0.41935483870967744
44,26,18,2009,Columbia University,0.5909090909090909,0.4090909090909091
39,21,18,2000,Columbia University,0.5384615384615384,0.46153846153846156
12,10,2,2013,Columbia University,0.8333333333333334,0.16666666666666666
39,21,18,2002,Columbia University,0.5384615384615384,0.46153846153846156
16,9,7,1992,IBM,0.5625,0.4375
22,18,4,2019,Columbia University,0.8181818181818182,0.18181818181818182
37,24,13,2000,Columbia University,0.6486486486486487,0.35135135135135137
3,3,0,2010,Columbia University,1.0,0.0
5,5,0,2017,Columbia University,1.0,0.0
6,6,0,2012,Columbia University,1.0,0.0
22,18,4,2020,Columbia University,0.8181818181818182,0.18181818181818182
11,6,5,2003,Columbia University,0.5454545454545454,0.45454545454545453
16,11,5,2000,Columbia University,0.6875,0.3125
6,6,0,2013,Columbia University,1.0,0.0
8,2,6,1996,Hewlett-Packard,0.25,0.75
32,19,13,2002,Columbia University,0.59375,0.40625
11,11,0,2014,Columbia University,1.0,0.0
28,23,5,2018,Columbia University,0.8214285714285714,0.17857142857142858
11,6,5,2009,Columbia University,0.5454545454545454,0.45454545454545453
19,15,4,2003,Columbia University,0.7894736842105263,0.21052631578947367
6,6,0,2015,Columbia University,1.0,0.0
22,18,4,2019,Columbia University,0.8181818181818182,0.18181818181818182
22,18,4,2019,Columbia University,0.8181818181818182,0.18181818181818182
0,0,0,2009,Columbia University,0.0,0.0
7,6,1,1998,Columbia University,0.8571428571428571,0.14285714285714285
11,11,0,2015,Columbia University,1.0,0.0
6,4,2,2008,Columbia University,0.6666666666666666,0.3333333333333333
4,2,2,2008,Columbia University,0.5,0.5
5,3,2,2005,Columbia University,0.6,0.4
2,2,0,2011,Columbia University,1.0,0.0
22,18,4,2019,Columbia University,0.8181818181818182,0.18181818181818182
24,20,4,2020,Columbia University,0.8333333333333334,0.16666666666666666
22,18,4,2020,Columbia University,0.8181818181818182,0.18181818181818182
24,20,4,2020,Columbia University,0.8333333333333334,0.16666666666666666
31,18,13,2006,Columbia University,0.5806451612903226,0.41935483870967744
5,5,0,2012,Columbia University,1.0,0.0
0,0,0,2004,Columbia University,0.0,0.0
0,0,0,2009,Columbia University,0.0,0.0
